fname,label
00063640.wav,Tambourine Saxophone Violin_or_fiddle
0013a1db.wav,Flute Violin_or_fiddle Saxophone
002bb878.wav,Bass_drum Knock Gunshot_or_gunfire
002d392d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
00326aa9.wav,Oboe Clarinet Saxophone
0038a046.wav,Double_bass Knock Gong
003995fa.wav,Squeak Saxophone Meow
005ae625.wav,Acoustic_guitar Gong Electric_piano
007759c4.wav,Clarinet Flute Telephone
008afd93.wav,Saxophone Flute Harmonica
00a161c0.wav,Cello Acoustic_guitar Gong
00a7a2f6.wav,Clarinet Flute Chime
00ae03f6.wav,Chime Fireworks Squeak
00b2404e.wav,Cello Double_bass Saxophone
00beb030.wav,Clarinet Telephone Cowbell
00c4d5b8.wav,Gong Acoustic_guitar Cello
00c92c05.wav,Electric_piano Acoustic_guitar Gong
00ccf065.wav,Bass_drum Snare_drum Gunshot_or_gunfire
00d0ab77.wav,Clarinet Flute Violin_or_fiddle
00dffe3a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
00e33205.wav,Clarinet Flute Chime
00e7ed07.wav,Saxophone Clarinet Flute
00eac343.wav,Violin_or_fiddle Squeak Acoustic_guitar
00f2f692.wav,Violin_or_fiddle Harmonica Trumpet
0102a895.wav,Cello Acoustic_guitar Double_bass
010a0b3a.wav,Tambourine Fart Shatter
010eed01.wav,Trumpet Tearing Fart
01115622.wav,Shatter Hi-hat Keys_jangling
01198b7e.wav,Clarinet Flute Violin_or_fiddle
01207ce5.wav,Hi-hat Tearing Finger_snapping
0137bfba.wav,Laughter Applause Bark
014eb52e.wav,Flute Saxophone Clarinet
01608fa3.wav,Bass_drum Knock Snare_drum
0169348e.wav,Clarinet Flute Saxophone
016e52da.wav,Flute Cowbell Saxophone
0183b482.wav,Acoustic_guitar Electric_piano Cello
0185de6b.wav,Acoustic_guitar Double_bass Cello
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Flute Clarinet Acoustic_guitar
01afccc5.wav,Acoustic_guitar Telephone Saxophone
01b4cdb5.wav,Acoustic_guitar Cello Harmonica
01b85217.wav,Clarinet Flute Violin_or_fiddle
01bb344f.wav,Acoustic_guitar Double_bass Cello
01bede12.wav,Trumpet Violin_or_fiddle Gong
01c9d6d3.wav,Flute Clarinet Saxophone
01e628cb.wav,Clarinet Flute Telephone
01e6e112.wav,Tearing Microwave_oven Bus
01e99e2d.wav,Violin_or_fiddle Double_bass Acoustic_guitar
01eccb6e.wav,Clarinet Flute Telephone
01f27f99.wav,Fart Microwave_oven Bus
01f29edb.wav,Flute Violin_or_fiddle Clarinet
01f9883e.wav,Bark Laughter Flute
01fd22ba.wav,Snare_drum Cowbell Fart
01fe4a01.wav,Fireworks Tearing Squeak
02107093.wav,Knock Acoustic_guitar Double_bass
02182ebd.wav,Hi-hat Snare_drum Trumpet
02198549.wav,Keys_jangling Writing Scissors
0220d48a.wav,Bass_drum Knock Double_bass
02210ee7.wav,Saxophone Violin_or_fiddle Clarinet
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Harmonica Trumpet Squeak
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Cello Knock
02482fdc.wav,Gong Acoustic_guitar Violin_or_fiddle
024e45b1.wav,Saxophone Squeak Clarinet
026820e6.wav,Fart Squeak Cough
02697329.wav,Bass_drum Snare_drum Knock
027a8b14.wav,Hi-hat Finger_snapping Tearing
027dbe3e.wav,Bass_drum Knock Double_bass
027f06cc.wav,Cough Squeak Fart
028278f0.wav,Trumpet Violin_or_fiddle Cello
028db587.wav,Double_bass Cello Acoustic_guitar
02960f07.wav,Tearing Keys_jangling Writing
0298b2c6.wav,Saxophone Violin_or_fiddle Cowbell
02a0eb3c.wav,Cough Laughter Bus
02ad476f.wav,Squeak Meow Laughter
02af55f6.wav,Acoustic_guitar Gong Electric_piano
02c3af87.wav,Trumpet Hi-hat Violin_or_fiddle
02c46d0b.wav,Cello Acoustic_guitar Electric_piano
02c6f112.wav,Violin_or_fiddle Cello Saxophone
02cb4d01.wav,Bass_drum Knock Gunshot_or_gunfire
02d5dc55.wav,Bass_drum Knock Snare_drum
02d9b93c.wav,Flute Saxophone Clarinet
