fname,label
00063640.wav,Shatter Tambourine Keys_jangling
0013a1db.wav,Flute Violin_or_fiddle Saxophone
002bb878.wav,Bass_drum Knock Snare_drum
002d392d.wav,Bass_drum Snare_drum Knock
00326aa9.wav,Oboe Clarinet Flute
0038a046.wav,Gong Double_bass Acoustic_guitar
003995fa.wav,Squeak Meow Laughter
005ae625.wav,Saxophone Acoustic_guitar Cello
007759c4.wav,Clarinet Flute Telephone
008afd93.wav,Saxophone Flute Clarinet
00a161c0.wav,Cello Acoustic_guitar Gong
00a7a2f6.wav,Clarinet Flute Telephone
00ae03f6.wav,Chime Fireworks Laughter
00b2404e.wav,Cello Saxophone Violin_or_fiddle
00beb030.wav,Clarinet Saxophone Telephone
00c4d5b8.wav,Acoustic_guitar Gong Cello
00c92c05.wav,Electric_piano Acoustic_guitar Gong
00ccf065.wav,Bass_drum Snare_drum Gunshot_or_gunfire
00d0ab77.wav,Clarinet Flute Saxophone
00dffe3a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
00e33205.wav,Clarinet Flute Telephone
00e7ed07.wav,Saxophone Flute Clarinet
00eac343.wav,Electric_piano Squeak Clarinet
00f2f692.wav,Violin_or_fiddle Flute Hi-hat
0102a895.wav,Cello Acoustic_guitar Double_bass
010a0b3a.wav,Shatter Tambourine Hi-hat
010eed01.wav,Trumpet Knock Gunshot_or_gunfire
01115622.wav,Shatter Hi-hat Fart
01198b7e.wav,Clarinet Flute Oboe
01207ce5.wav,Hi-hat Tearing Finger_snapping
0137bfba.wav,Laughter Applause Writing
014eb52e.wav,Flute Saxophone Clarinet
01608fa3.wav,Bass_drum Knock Double_bass
0169348e.wav,Clarinet Saxophone Flute
016e52da.wav,Flute Clarinet Harmonica
0183b482.wav,Electric_piano Acoustic_guitar Gong
0185de6b.wav,Acoustic_guitar Electric_piano Double_bass
01a5a2a3.wav,Laughter Bark Cough
01aed32a.wav,Flute Clarinet Electric_piano
01afccc5.wav,Acoustic_guitar Flute Electric_piano
01b4cdb5.wav,Acoustic_guitar Gong Telephone
01b85217.wav,Clarinet Flute Saxophone
01bb344f.wav,Acoustic_guitar Cello Electric_piano
01bede12.wav,Trumpet Oboe Saxophone
01c9d6d3.wav,Saxophone Clarinet Flute
01e628cb.wav,Clarinet Flute Telephone
01e6e112.wav,Tearing Microwave_oven Writing
01e99e2d.wav,Acoustic_guitar Writing Knock
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Shatter Squeak Fireworks
01f29edb.wav,Flute Clarinet Saxophone
01f9883e.wav,Acoustic_guitar Laughter Chime
01fd22ba.wav,Bass_drum Snare_drum Flute
01fe4a01.wav,Squeak Tearing Drawer_open_or_close
02107093.wav,Knock Electric_piano Acoustic_guitar
02182ebd.wav,Hi-hat Finger_snapping Trumpet
02198549.wav,Keys_jangling Scissors Writing
0220d48a.wav,Bass_drum Knock Double_bass
02210ee7.wav,Saxophone Flute Violin_or_fiddle
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Trumpet Harmonica Saxophone
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Cello Knock
02482fdc.wav,Acoustic_guitar Gong Double_bass
024e45b1.wav,Cello Saxophone Flute
026820e6.wav,Fart Squeak Cough
02697329.wav,Bass_drum Knock Snare_drum
027a8b14.wav,Finger_snapping Hi-hat Tearing
027dbe3e.wav,Bass_drum Knock Double_bass
027f06cc.wav,Cough Squeak Fart
028278f0.wav,Trumpet Oboe Meow
028db587.wav,Double_bass Cello Acoustic_guitar
02960f07.wav,Tearing Writing Scissors
0298b2c6.wav,Saxophone Violin_or_fiddle Flute
02a0eb3c.wav,Writing Microwave_oven Acoustic_guitar
02ad476f.wav,Squeak Meow Fart
02af55f6.wav,Acoustic_guitar Electric_piano Gong
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Cello Acoustic_guitar Double_bass
02c6f112.wav,Cello Violin_or_fiddle Acoustic_guitar
02cb4d01.wav,Bass_drum Double_bass Knock
02d5dc55.wav,Bass_drum Knock Gunshot_or_gunfire
02d9b93c.wav,Saxophone Flute Clarinet
02df943b.wav,Bass_drum Knock Double_bass
02e99b5e.wav,Cello Acoustic_guitar Telephone
02f8d82c.wav,Trumpet Saxophone Oboe
02fb6c5b.wav,Knock Writing Bass_drum
0300b76b.wav,Laughter Cough Writing
0303e3a5.wav,Bass_drum Microwave_oven Cello
03079bb2.wav,Writing Computer_keyboard Scissors
030bacc6.wav,Drawer_open_or_close Burping_or_eructation Microwave_oven
030db750.wav,Squeak Chime Telephone
0310089a.wav,Meow Flute Oboe
0316ff65.wav,Bass_drum Snare_drum Knock
03199dbe.wav,Cello Acoustic_guitar Gong
031b6d8f.wav,Flute Saxophone Clarinet
03319789.wav,Cowbell Violin_or_fiddle Trumpet
033a0cbe.wav,Bass_drum Knock Snare_drum
0345130c.wav,Trumpet Saxophone Cello
034b1b41.wav,Flute Harmonica Clarinet
034c1c69.wav,Flute Saxophone Clarinet
035e420f.wav,Tearing Squeak Fart
036c1697.wav,Acoustic_guitar Snare_drum Writing
036f228c.wav,Clarinet Oboe Saxophone
03786473.wav,Squeak Clarinet Harmonica
037e7b6f.wav,Flute Saxophone Cello
0381efd3.wav,Double_bass Acoustic_guitar Gong
038397e9.wav,Bass_drum Snare_drum Tearing
03858091.wav,Bass_drum Knock Snare_drum
03888259.wav,Gong Acoustic_guitar Electric_piano
0394e0d4.wav,Hi-hat Gong Trumpet
03953467.wav,Flute Saxophone Clarinet
039d36e9.wav,Cello Violin_or_fiddle Acoustic_guitar
03ab8828.wav,Fireworks Squeak Microwave_oven
03af84e5.wav,Clarinet Oboe Saxophone
03b7faf1.wav,Writing Tearing Squeak
03c1c5f4.wav,Flute Clarinet Meow
03c5bfbb.wav,Gunshot_or_gunfire Knock Tearing
03d2bdca.wav,Clarinet Saxophone Cello
03d5a89c.wav,Clarinet Flute Violin_or_fiddle
03e1e393.wav,Cough Laughter Telephone
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
03e860b2.wav,Trumpet Saxophone Oboe
