fname,label
00063640.wav,Shatter Tambourine Keys_jangling
0013a1db.wav,Oboe Electric_piano Flute
002bb878.wav,Tearing Writing Snare_drum
002d392d.wav,Bass_drum Snare_drum Tearing
00326aa9.wav,Oboe Electric_piano Saxophone
0038a046.wav,Electric_piano Bass_drum Acoustic_guitar
003995fa.wav,Squeak Microwave_oven Shatter
005ae625.wav,Saxophone Acoustic_guitar Violin_or_fiddle
007759c4.wav,Clarinet Flute Telephone
008afd93.wav,Saxophone Harmonica Flute
00a161c0.wav,Cello Acoustic_guitar Microwave_oven
00a7a2f6.wav,Clarinet Flute Cello
00ae03f6.wav,Laughter Fireworks Microwave_oven
00b2404e.wav,Cello Acoustic_guitar Double_bass
00beb030.wav,Clarinet Gong Oboe
00c4d5b8.wav,Acoustic_guitar Cello Gong
00c92c05.wav,Electric_piano Acoustic_guitar Gong
00ccf065.wav,Bass_drum Snare_drum Tearing
00d0ab77.wav,Clarinet Flute Oboe
00dffe3a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
00e33205.wav,Clarinet Oboe Flute
00e7ed07.wav,Saxophone Clarinet Violin_or_fiddle
00eac343.wav,Electric_piano Squeak Violin_or_fiddle
00f2f692.wav,Violin_or_fiddle Hi-hat Gong
0102a895.wav,Cello Acoustic_guitar Microwave_oven
010a0b3a.wav,Shatter Tambourine Hi-hat
010eed01.wav,Trumpet Cowbell Knock
01115622.wav,Shatter Fart Tearing
01198b7e.wav,Clarinet Oboe Flute
01207ce5.wav,Hi-hat Tearing Shatter
0137bfba.wav,Applause Writing Laughter
014eb52e.wav,Flute Saxophone Clarinet
01608fa3.wav,Bass_drum Knock Gunshot_or_gunfire
0169348e.wav,Clarinet Oboe Flute
016e52da.wav,Flute Harmonica Oboe
0183b482.wav,Clarinet Gong Saxophone
0185de6b.wav,Acoustic_guitar Squeak Gong
01a5a2a3.wav,Laughter Applause Bark
01aed32a.wav,Gong Clarinet Telephone
01afccc5.wav,Acoustic_guitar Cello Telephone
01b4cdb5.wav,Acoustic_guitar Meow Gong
01b85217.wav,Clarinet Flute Oboe
01bb344f.wav,Acoustic_guitar Cello Gong
01bede12.wav,Trumpet Gong Oboe
